rowid,single_topline,dimension,dimension1,year,cvap,reg_cvap,voted_cvap,pct_reg_cvap,pct_voted_cvap,Lookup_Item,% voted who are registered
7056,"Race, Urban/Rural Type, Income","Native American, Unidentified Metro Type, Not in Universe","Native American, Unidentified Metro Type, Not in Universe",2002,"4,575","1,594",994,34.84,21.73,"Native American, Unidentified Metro Type, Not in Universe|2002",62.35884567
7057,"Race, Urban/Rural Type, Income","Native American, Unidentified Metro Type, Not in Universe","Native American, Unidentified Metro Type, Not in Universe",2004,"5,924","5,487","4,413",92.62,74.49,"Native American, Unidentified Metro Type, Not in Universe|2004",80.42646255
7058,"Race, Urban/Rural Type, Income","Native American, Unidentified Metro Type, Not in Universe","Native American, Unidentified Metro Type, Not in Universe",2006,"25,052","2,367","1,156",9.45,4.61,"Native American, Unidentified Metro Type, Not in Universe|2006",48.8381918
7059,"Race, Urban/Rural Type, Income","Native American, Unidentified Metro Type, Not in Universe","Native American, Unidentified Metro Type, Not in Universe",2008,"27,379","12,899","11,170",47.11,40.8,"Native American, Unidentified Metro Type, Not in Universe|2008",86.59586014
7060,"Race, Urban/Rural Type, Income","White, Large Central Metro, 0K_12.5K","White, Large Central Metro, 0K_12.5K",1996,"2,575,781","1,549,684","1,115,539",60.16,43.31,"White, Large Central Metro, 0K_12.5K|1996",71.9849337
7061,"Race, Urban/Rural Type, Income","White, Large Central Metro, 0K_12.5K","White, Large Central Metro, 0K_12.5K",1998,"2,317,399","1,384,473","845,398",59.74,36.48,"White, Large Central Metro, 0K_12.5K|1998",61.06280151
7062,"Race, Urban/Rural Type, Income","White, Large Central Metro, 0K_12.5K","White, Large Central Metro, 0K_12.5K",2000,"1,750,987","966,788","765,845",55.21,43.74,"White, Large Central Metro, 0K_12.5K|2000",79.21540193
7063,"Race, Urban/Rural Type, Income","White, Large Central Metro, 0K_12.5K","White, Large Central Metro, 0K_12.5K",2002,"1,664,661","879,576","497,655",52.84,29.9,"White, Large Central Metro, 0K_12.5K|2002",56.57896532
7064,"Race, Urban/Rural Type, Income","White, Large Central Metro, 0K_12.5K","White, Large Central Metro, 0K_12.5K",2004,"1,790,743","1,098,111","873,272",61.32,48.77,"White, Large Central Metro, 0K_12.5K|2004",79.52492963
7065,"Race, Urban/Rural Type, Income","White, Large Central Metro, 0K_12.5K","White, Large Central Metro, 0K_12.5K",2006,"1,623,463","853,661","468,575",52.58,28.86,"White, Large Central Metro, 0K_12.5K|2006",54.89005589
7066,"Race, Urban/Rural Type, Income","White, Large Central Metro, 0K_12.5K","White, Large Central Metro, 0K_12.5K",2008,"1,606,106","1,018,268","852,132",63.4,53.06,"White, Large Central Metro, 0K_12.5K|2008",83.68445242
7067,"Race, Urban/Rural Type, Income","White, Large Central Metro, 0K_12.5K","White, Large Central Metro, 0K_12.5K",2010,"2,650,918","1,303,446","770,603",49.17,29.07,"White, Large Central Metro, 0K_12.5K|2010",59.1204392
7068,"Race, Urban/Rural Type, Income","White, Large Central Metro, 0K_12.5K","White, Large Central Metro, 0K_12.5K",2012,"2,384,617","1,359,194","1,113,809",57,46.71,"White, Large Central Metro, 0K_12.5K|2012",81.94628581
7069,"Race, Urban/Rural Type, Income","White, Large Central Metro, 0K_12.5K","White, Large Central Metro, 0K_12.5K",2014,"2,429,478","1,134,035","613,958",46.68,25.27,"White, Large Central Metro, 0K_12.5K|2014",54.13924614
7070,"Race, Urban/Rural Type, Income","White, Large Central Metro, 0K_12.5K","White, Large Central Metro, 0K_12.5K",2016,"1,989,543","1,049,662","813,761",52.76,40.9,"White, Large Central Metro, 0K_12.5K|2016",77.52600361
7071,"Race, Urban/Rural Type, Income","White, Large Central Metro, 100K+","White, Large Central Metro, 100K+",1996,"2,856,730","2,439,743","2,191,574",85.4,76.72,"White, Large Central Metro, 100K+|1996",89.82806796
7072,"Race, Urban/Rural Type, Income","White, Large Central Metro, 100K+","White, Large Central Metro, 100K+",1998,"3,465,234","2,718,271","2,106,095",78.44,60.78,"White, Large Central Metro, 100K+|1998",77.47921381
7073,"Race, Urban/Rural Type, Income","White, Large Central Metro, 100K+","White, Large Central Metro, 100K+",2000,"4,305,626","3,413,154","3,192,507",79.27,74.15,"White, Large Central Metro, 100K+|2000",93.53539278
7074,"Race, Urban/Rural Type, Income","White, Large Central Metro, 100K+","White, Large Central Metro, 100K+",2002,"4,757,544","3,750,419","2,743,519",78.83,57.67,"White, Large Central Metro, 100K+|2002",73.15233311
7075,"Race, Urban/Rural Type, Income","White, Large Central Metro, 100K+","White, Large Central Metro, 100K+",2004,"3,537,437","3,023,180","2,790,644",85.46,78.89,"White, Large Central Metro, 100K+|2004",92.30823173
7076,"Race, Urban/Rural Type, Income","White, Large Central Metro, 100K+","White, Large Central Metro, 100K+",2006,"4,582,546","3,791,593","2,968,068",82.74,64.77,"White, Large Central Metro, 100K+|2006",78.28023736
7077,"Race, Urban/Rural Type, Income","White, Large Central Metro, 100K+","White, Large Central Metro, 100K+",2008,"5,098,442","4,390,397","4,122,512",86.11,80.86,"White, Large Central Metro, 100K+|2008",93.89838778
7078,"Race, Urban/Rural Type, Income","White, Large Central Metro, 100K+","White, Large Central Metro, 100K+",2010,"5,840,170","4,451,229","3,515,370",76.22,60.19,"White, Large Central Metro, 100K+|2010",78.97526728
7079,"Race, Urban/Rural Type, Income","White, Large Central Metro, 100K+","White, Large Central Metro, 100K+",2012,"6,853,959","5,565,145","5,062,385",81.2,73.86,"White, Large Central Metro, 100K+|2012",90.96591374
7080,"Race, Urban/Rural Type, Income","White, Large Central Metro, 100K+","White, Large Central Metro, 100K+",2014,"8,223,269","5,875,209","4,149,782",71.45,50.46,"White, Large Central Metro, 100K+|2014",70.63207454
7081,"Race, Urban/Rural Type, Income","White, Large Central Metro, 100K+","White, Large Central Metro, 100K+",2016,"9,466,575","7,733,423","7,145,135",81.69,75.48,"White, Large Central Metro, 100K+|2016",92.39291579
7082,"Race, Urban/Rural Type, Income","White, Large Central Metro, 12.5K_20K","White, Large Central Metro, 12.5K_20K",1996,"1,775,250","1,200,745","926,283",67.64,52.18,"White, Large Central Metro, 12.5K_20K|1996",77.14235745
7083,"Race, Urban/Rural Type, Income","White, Large Central Metro, 12.5K_20K","White, Large Central Metro, 12.5K_20K",1998,"1,592,398","925,889","605,210",58.14,38.01,"White, Large Central Metro, 12.5K_20K|1998",65.36528677
7084,"Race, Urban/Rural Type, Income","White, Large Central Metro, 12.5K_20K","White, Large Central Metro, 12.5K_20K",2000,"1,337,192","810,156","635,936",60.59,47.56,"White, Large Central Metro, 12.5K_20K|2000",78.49549963
7085,"Race, Urban/Rural Type, Income","White, Large Central Metro, 12.5K_20K","White, Large Central Metro, 12.5K_20K",2002,"1,181,120","673,422","448,118",57.02,37.94,"White, Large Central Metro, 12.5K_20K|2002",66.54341557
7086,"Race, Urban/Rural Type, Income","White, Large Central Metro, 12.5K_20K","White, Large Central Metro, 12.5K_20K",2004,"1,326,728","894,575","775,185",67.43,58.43,"White, Large Central Metro, 12.5K_20K|2004",86.65399771
7087,"Race, Urban/Rural Type, Income","White, Large Central Metro, 12.5K_20K","White, Large Central Metro, 12.5K_20K",2006,"1,184,718","690,696","446,181",58.3,37.66,"White, Large Central Metro, 12.5K_20K|2006",64.59875256
7088,"Race, Urban/Rural Type, Income","White, Large Central Metro, 12.5K_20K","White, Large Central Metro, 12.5K_20K",2008,"1,178,126","750,758","649,760",63.72,55.15,"White, Large Central Metro, 12.5K_20K|2008",86.5471963
7089,"Race, Urban/Rural Type, Income","White, Large Central Metro, 12.5K_20K","White, Large Central Metro, 12.5K_20K",2010,"1,926,649","1,014,893","642,246",52.68,33.33,"White, Large Central Metro, 12.5K_20K|2010",63.2821391
7090,"Race, Urban/Rural Type, Income","White, Large Central Metro, 12.5K_20K","White, Large Central Metro, 12.5K_20K",2012,"1,787,670","986,815","818,058",55.2,45.76,"White, Large Central Metro, 12.5K_20K|2012",82.89882095
7091,"Race, Urban/Rural Type, Income","White, Large Central Metro, 12.5K_20K","White, Large Central Metro, 12.5K_20K",2014,"1,581,437","747,190","464,148",47.25,29.35,"White, Large Central Metro, 12.5K_20K|2014",62.11913971
7092,"Race, Urban/Rural Type, Income","White, Large Central Metro, 12.5K_20K","White, Large Central Metro, 12.5K_20K",2016,"1,527,829","946,780","787,289",61.97,51.53,"White, Large Central Metro, 12.5K_20K|2016",83.15437588
7093,"Race, Urban/Rural Type, Income","White, Large Central Metro, 20K_40K","White, Large Central Metro, 20K_40K",1996,"4,738,916","3,351,372","2,760,748",70.72,58.26,"White, Large Central Metro, 20K_40K|1996",82.37665052
7094,"Race, Urban/Rural Type, Income","White, Large Central Metro, 20K_40K","White, Large Central Metro, 20K_40K",1998,"4,540,038","2,899,351","1,997,300",63.86,43.99,"White, Large Central Metro, 20K_40K|1998",68.88783041
7095,"Race, Urban/Rural Type, Income","White, Large Central Metro, 20K_40K","White, Large Central Metro, 20K_40K",2000,"4,341,548","2,787,082","2,335,399",64.2,53.79,"White, Large Central Metro, 20K_40K|2000",83.79369534
7096,"Race, Urban/Rural Type, Income","White, Large Central Metro, 20K_40K","White, Large Central Metro, 20K_40K",2002,"3,870,655","2,325,512","1,504,131",60.08,38.86,"White, Large Central Metro, 20K_40K|2002",64.67956304
7097,"Race, Urban/Rural Type, Income","White, Large Central Metro, 20K_40K","White, Large Central Metro, 20K_40K",2004,"3,992,857","2,835,783","2,456,576",71.02,61.52,"White, Large Central Metro, 20K_40K|2004",86.62778499
7098,"Race, Urban/Rural Type, Income","White, Large Central Metro, 20K_40K","White, Large Central Metro, 20K_40K",2006,"4,524,524","2,870,675","1,844,589",63.45,40.77,"White, Large Central Metro, 20K_40K|2006",64.25628119
7099,"Race, Urban/Rural Type, Income","White, Large Central Metro, 20K_40K","White, Large Central Metro, 20K_40K",2008,"4,196,538","2,803,076","2,395,599",66.79,57.09,"White, Large Central Metro, 20K_40K|2008",85.46321969
7100,"Race, Urban/Rural Type, Income","White, Large Central Metro, 20K_40K","White, Large Central Metro, 20K_40K",2010,"5,804,820","3,308,543","2,301,833",57,39.65,"White, Large Central Metro, 20K_40K|2010",69.57240695
7101,"Race, Urban/Rural Type, Income","White, Large Central Metro, 20K_40K","White, Large Central Metro, 20K_40K",2012,"5,882,420","3,639,692","3,046,340",61.87,51.79,"White, Large Central Metro, 20K_40K|2012",83.69774146
7102,"Race, Urban/Rural Type, Income","White, Large Central Metro, 20K_40K","White, Large Central Metro, 20K_40K",2014,"6,007,034","3,174,856","1,867,449",52.85,31.09,"White, Large Central Metro, 20K_40K|2014",58.81995908
7103,"Race, Urban/Rural Type, Income","White, Large Central Metro, 20K_40K","White, Large Central Metro, 20K_40K",2016,"5,351,540","3,254,904","2,732,547",60.82,51.06,"White, Large Central Metro, 20K_40K|2016",83.95169258
7104,"Race, Urban/Rural Type, Income","White, Large Central Metro, 40K_60K","White, Large Central Metro, 40K_60K",1996,"3,122,826","2,484,553","2,072,336",79.56,66.36,"White, Large Central Metro, 40K_60K|1996",83.40880633
7105,"Race, Urban/Rural Type, Income","White, Large Central Metro, 40K_60K","White, Large Central Metro, 40K_60K",1998,"3,021,760","2,202,878","1,416,681",72.9,46.88,"White, Large Central Metro, 40K_60K|1998",64.31046113
7106,"Race, Urban/Rural Type, Income","White, Large Central Metro, 40K_60K","White, Large Central Metro, 40K_60K",2000,"2,739,685","2,001,868","1,761,435",73.07,64.29,"White, Large Central Metro, 40K_60K|2000",87.98956774
7107,"Race, Urban/Rural Type, Income","White, Large Central Metro, 40K_60K","White, Large Central Metro, 40K_60K",2002,"2,960,815","2,007,211","1,414,395",67.79,47.77,"White, Large Central Metro, 40K_60K|2002",70.46568597
7108,"Race, Urban/Rural Type, Income","White, Large Central Metro, 40K_60K","White, Large Central Metro, 40K_60K",2004,"3,522,420","2,721,970","2,478,080",77.28,70.35,"White, Large Central Metro, 40K_60K|2004",91.03994533
7109,"Race, Urban/Rural Type, Income","White, Large Central Metro, 40K_60K","White, Large Central Metro, 40K_60K",2006,"3,433,737","2,401,460","1,659,748",69.94,48.34,"White, Large Central Metro, 40K_60K|2006",69.11412224
7110,"Race, Urban/Rural Type, Income","White, Large Central Metro, 40K_60K","White, Large Central Metro, 40K_60K",2008,"3,607,977","2,674,482","2,405,087",74.13,66.66,"White, Large Central Metro, 40K_60K|2008",89.92720833
7111,"Race, Urban/Rural Type, Income","White, Large Central Metro, 40K_60K","White, Large Central Metro, 40K_60K",2010,"4,516,849","2,795,021","1,927,437",61.88,42.67,"White, Large Central Metro, 40K_60K|2010",68.95966077
7112,"Race, Urban/Rural Type, Income","White, Large Central Metro, 40K_60K","White, Large Central Metro, 40K_60K",2012,"4,157,154","2,814,939","2,431,245",67.71,58.48,"White, Large Central Metro, 40K_60K|2012",86.36936715
7113,"Race, Urban/Rural Type, Income","White, Large Central Metro, 40K_60K","White, Large Central Metro, 40K_60K",2014,"4,660,964","2,710,995","1,736,234",58.16,37.25,"White, Large Central Metro, 40K_60K|2014",64.04416091
7114,"Race, Urban/Rural Type, Income","White, Large Central Metro, 40K_60K","White, Large Central Metro, 40K_60K",2016,"4,684,731","3,071,767","2,678,490",65.57,57.17,"White, Large Central Metro, 40K_60K|2016",87.19704327
7115,"Race, Urban/Rural Type, Income","White, Large Central Metro, 60K_75K","White, Large Central Metro, 60K_75K",1996,"1,223,187","1,002,025","874,980",81.92,71.53,"White, Large Central Metro, 60K_75K|1996",87.32117462
7116,"Race, Urban/Rural Type, Income","White, Large Central Metro, 60K_75K","White, Large Central Metro, 60K_75K",1998,"1,660,806","1,269,289","942,366",76.43,56.74,"White, Large Central Metro, 60K_75K|1998",74.24361197
7117,"Race, Urban/Rural Type, Income","White, Large Central Metro, 60K_75K","White, Large Central Metro, 60K_75K",2000,"1,534,936","1,152,746","1,014,186",75.1,66.07,"White, Large Central Metro, 60K_75K|2000",87.980006
7118,"Race, Urban/Rural Type, Income","White, Large Central Metro, 60K_75K","White, Large Central Metro, 60K_75K",2002,"1,449,520","1,075,947","765,210",74.23,52.79,"White, Large Central Metro, 60K_75K|2002",71.11967411
7119,"Race, Urban/Rural Type, Income","White, Large Central Metro, 60K_75K","White, Large Central Metro, 60K_75K",2004,"1,866,710","1,489,078","1,368,699",79.77,73.32,"White, Large Central Metro, 60K_75K|2004",91.91587009
7120,"Race, Urban/Rural Type, Income","White, Large Central Metro, 60K_75K","White, Large Central Metro, 60K_75K",2006,"1,974,755","1,548,887","1,166,355",78.43,59.06,"White, Large Central Metro, 60K_75K|2006",75.30278193
7121,"Race, Urban/Rural Type, Income","White, Large Central Metro, 60K_75K","White, Large Central Metro, 60K_75K",2008,"2,300,096","1,833,165","1,678,571",79.7,72.98,"White, Large Central Metro, 60K_75K|2008",91.56682568
7122,"Race, Urban/Rural Type, Income","White, Large Central Metro, 60K_75K","White, Large Central Metro, 60K_75K",2010,"2,479,469","1,728,334","1,220,834",69.71,49.24,"White, Large Central Metro, 60K_75K|2010",70.63646263
7123,"Race, Urban/Rural Type, Income","White, Large Central Metro, 60K_75K","White, Large Central Metro, 60K_75K",2012,"2,546,726","1,851,987","1,644,996",72.72,64.59,"White, Large Central Metro, 60K_75K|2012",88.82330168
7124,"Race, Urban/Rural Type, Income","White, Large Central Metro, 60K_75K","White, Large Central Metro, 60K_75K",2014,"2,468,688","1,672,523","1,049,921",67.75,42.53,"White, Large Central Metro, 60K_75K|2014",62.77468232
7125,"Race, Urban/Rural Type, Income","White, Large Central Metro, 60K_75K","White, Large Central Metro, 60K_75K",2016,"2,787,102","2,071,949","1,810,384",74.34,64.96,"White, Large Central Metro, 60K_75K|2016",87.37589584
7126,"Race, Urban/Rural Type, Income","White, Large Central Metro, 75K_100K","White, Large Central Metro, 75K_100K",2004,"2,078,701","1,676,939","1,555,651",80.67,74.84,"White, Large Central Metro, 75K_100K|2004",92.76729804
7127,"Race, Urban/Rural Type, Income","White, Large Central Metro, 75K_100K","White, Large Central Metro, 75K_100K",2006,"2,602,105","1,961,581","1,444,470",75.38,55.51,"White, Large Central Metro, 75K_100K|2006",73.63805012
7128,"Race, Urban/Rural Type, Income","White, Large Central Metro, 75K_100K","White, Large Central Metro, 75K_100K",2008,"2,644,058","2,128,226","1,988,951",80.49,75.22,"White, Large Central Metro, 75K_100K|2008",93.45581719
7129,"Race, Urban/Rural Type, Income","White, Large Central Metro, 75K_100K","White, Large Central Metro, 75K_100K",2010,"3,446,572","2,452,201","1,816,493",71.15,52.7,"White, Large Central Metro, 75K_100K|2010",74.07602395
7130,"Race, Urban/Rural Type, Income","White, Large Central Metro, 75K_100K","White, Large Central Metro, 75K_100K",2012,"3,128,118","2,418,459","2,193,043",77.31,70.11,"White, Large Central Metro, 75K_100K|2012",90.67935408
7131,"Race, Urban/Rural Type, Income","White, Large Central Metro, 75K_100K","White, Large Central Metro, 75K_100K",2014,"3,647,483","2,502,193","1,686,308",68.6,46.23,"White, Large Central Metro, 75K_100K|2014",67.39320268
7132,"Race, Urban/Rural Type, Income","White, Large Central Metro, 75K_100K","White, Large Central Metro, 75K_100K",2016,"3,576,130","2,640,981","2,358,873",73.85,65.96,"White, Large Central Metro, 75K_100K|2016",89.31806022
7133,"Race, Urban/Rural Type, Income","White, Large Central Metro, Not in Universe","White, Large Central Metro, Not in Universe",1996,"2,354,448","1,299,987","1,097,710",55.21,46.62,"White, Large Central Metro, Not in Universe|1996",84.44007517
7134,"Race, Urban/Rural Type, Income","White, Large Central Metro, Not in Universe","White, Large Central Metro, Not in Universe",1998,"2,426,270","1,264,576","933,982",52.12,38.49,"White, Large Central Metro, Not in Universe|1998",73.85732451
7135,"Race, Urban/Rural Type, Income","White, Large Central Metro, Not in Universe","White, Large Central Metro, Not in Universe",2000,"3,188,779","1,741,648","1,565,625",54.62,49.1,"White, Large Central Metro, Not in Universe|2000",89.89330795
7136,"Race, Urban/Rural Type, Income","White, Large Central Metro, Not in Universe","White, Large Central Metro, Not in Universe",2002,"3,030,166","1,446,706","1,088,440",47.74,35.92,"White, Large Central Metro, Not in Universe|2002",75.23574244
7137,"Race, Urban/Rural Type, Income","White, Large Central Metro, Not in Universe","White, Large Central Metro, Not in Universe",2004,"4,164,932","2,214,058","1,949,684",53.16,46.81,"White, Large Central Metro, Not in Universe|2004",88.05930107
7138,"Race, Urban/Rural Type, Income","White, Large Central Metro, Not in Universe","White, Large Central Metro, Not in Universe",2006,"5,353,427","2,648,308","1,865,164",49.47,34.84,"White, Large Central Metro, Not in Universe|2006",70.42851511
7139,"Race, Urban/Rural Type, Income","White, Large Central Metro, Not in Universe","White, Large Central Metro, Not in Universe",2008,"5,164,824","2,471,749","2,204,637",47.86,42.69,"White, Large Central Metro, Not in Universe|2008",89.19340111
7140,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 0K_12.5K","White, Large Fringe Metro, 0K_12.5K",1996,"3,239,503","1,882,942","1,418,976",58.12,43.8,"White, Large Fringe Metro, 0K_12.5K|1996",75.35951718
7141,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 0K_12.5K","White, Large Fringe Metro, 0K_12.5K",1998,"2,566,694","1,417,880","856,319",55.24,33.36,"White, Large Fringe Metro, 0K_12.5K|1998",60.3943211
7142,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 0K_12.5K","White, Large Fringe Metro, 0K_12.5K",2000,"1,881,828","1,070,245","850,587",56.87,45.2,"White, Large Fringe Metro, 0K_12.5K|2000",79.47591439
7143,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 0K_12.5K","White, Large Fringe Metro, 0K_12.5K",2002,"1,806,390","1,076,974","643,140",59.62,35.6,"White, Large Fringe Metro, 0K_12.5K|2002",59.71731908
7144,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 0K_12.5K","White, Large Fringe Metro, 0K_12.5K",2004,"2,123,915","1,282,103","1,069,809",60.37,50.37,"White, Large Fringe Metro, 0K_12.5K|2004",83.44173596
7145,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 0K_12.5K","White, Large Fringe Metro, 0K_12.5K",2006,"1,829,761","1,047,144","608,825",57.23,33.27,"White, Large Fringe Metro, 0K_12.5K|2006",58.14147815
7146,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 0K_12.5K","White, Large Fringe Metro, 0K_12.5K",2008,"2,091,786","1,231,326","995,931",58.86,47.61,"White, Large Fringe Metro, 0K_12.5K|2008",80.88280439
7147,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 0K_12.5K","White, Large Fringe Metro, 0K_12.5K",2010,"3,222,458","1,670,709","1,032,152",51.85,32.03,"White, Large Fringe Metro, 0K_12.5K|2010",61.77928053
7148,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 0K_12.5K","White, Large Fringe Metro, 0K_12.5K",2012,"3,093,586","1,737,960","1,358,991",56.18,43.93,"White, Large Fringe Metro, 0K_12.5K|2012",78.19460747
7149,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 0K_12.5K","White, Large Fringe Metro, 0K_12.5K",2014,"3,103,153","1,516,881","838,562",48.88,27.02,"White, Large Fringe Metro, 0K_12.5K|2014",55.28198982
7150,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 0K_12.5K","White, Large Fringe Metro, 0K_12.5K",2016,"2,762,911","1,591,509","1,252,573",57.6,45.34,"White, Large Fringe Metro, 0K_12.5K|2016",78.70348204
7151,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 100K+","White, Large Fringe Metro, 100K+",1996,"10,461,657","8,895,216","7,781,773",85.03,74.38,"White, Large Fringe Metro, 100K+|1996",87.48267608
7152,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 100K+","White, Large Fringe Metro, 100K+",1998,"13,206,039","10,437,612","7,544,375",79.04,57.13,"White, Large Fringe Metro, 100K+|1998",72.28066152
7153,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 100K+","White, Large Fringe Metro, 100K+",2000,"15,326,429","12,527,946","11,369,043",81.74,74.18,"White, Large Fringe Metro, 100K+|2000",90.74945725
7154,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 100K+","White, Large Fringe Metro, 100K+",2002,"17,098,302","13,397,634","9,768,812",78.36,57.13,"White, Large Fringe Metro, 100K+|2002",72.91445639
7155,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 100K+","White, Large Fringe Metro, 100K+",2004,"10,836,940","9,407,039","8,950,990",86.81,82.6,"White, Large Fringe Metro, 100K+|2004",95.15204519
7156,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 100K+","White, Large Fringe Metro, 100K+",2006,"12,381,723","10,162,459","7,811,643",82.08,63.09,"White, Large Fringe Metro, 100K+|2006",76.86764591
7157,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 100K+","White, Large Fringe Metro, 100K+",2008,"13,244,160","11,292,829","10,635,412",85.27,80.3,"White, Large Fringe Metro, 100K+|2008",94.17845608
7158,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 100K+","White, Large Fringe Metro, 100K+",2010,"15,633,487","11,852,551","8,886,781",75.82,56.84,"White, Large Fringe Metro, 100K+|2010",74.9777917
7159,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 100K+","White, Large Fringe Metro, 100K+",2012,"16,887,756","13,952,330","12,652,028",82.62,74.92,"White, Large Fringe Metro, 100K+|2012",90.68039532
7160,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 100K+","White, Large Fringe Metro, 100K+",2014,"18,602,984","13,775,334","9,721,389",74.05,52.26,"White, Large Fringe Metro, 100K+|2014",70.57098579
7161,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 100K+","White, Large Fringe Metro, 100K+",2016,"22,254,140","17,886,772","16,443,877",80.38,73.89,"White, Large Fringe Metro, 100K+|2016",91.93317274
7162,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 12.5K_20K","White, Large Fringe Metro, 12.5K_20K",1996,"2,933,556","1,872,184","1,481,722",63.82,50.51,"White, Large Fringe Metro, 12.5K_20K|1996",79.14403712
7163,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 12.5K_20K","White, Large Fringe Metro, 12.5K_20K",1998,"2,483,782","1,509,516","986,456",60.77,39.72,"White, Large Fringe Metro, 12.5K_20K|1998",65.34915827
7164,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 12.5K_20K","White, Large Fringe Metro, 12.5K_20K",2000,"2,142,899","1,405,618","1,098,501",65.59,51.26,"White, Large Fringe Metro, 12.5K_20K|2000",78.15074935
7165,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 12.5K_20K","White, Large Fringe Metro, 12.5K_20K",2002,"1,938,773","1,242,308","811,047",64.08,41.83,"White, Large Fringe Metro, 12.5K_20K|2002",65.28550086
7166,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 12.5K_20K","White, Large Fringe Metro, 12.5K_20K",2004,"1,818,561","1,150,574","997,156",63.27,54.83,"White, Large Fringe Metro, 12.5K_20K|2004",86.66595977
7167,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 12.5K_20K","White, Large Fringe Metro, 12.5K_20K",2006,"1,787,407","1,091,701","750,396",61.08,41.98,"White, Large Fringe Metro, 12.5K_20K|2006",68.7364031
7168,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 12.5K_20K","White, Large Fringe Metro, 12.5K_20K",2008,"1,803,463","1,192,486","1,024,412",66.12,56.8,"White, Large Fringe Metro, 12.5K_20K|2008",85.90557877
7169,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 12.5K_20K","White, Large Fringe Metro, 12.5K_20K",2010,"3,003,265","1,733,514","1,109,072",57.72,36.93,"White, Large Fringe Metro, 12.5K_20K|2010",63.97825457
7170,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 12.5K_20K","White, Large Fringe Metro, 12.5K_20K",2012,"2,963,542","1,856,337","1,452,504",62.64,49.01,"White, Large Fringe Metro, 12.5K_20K|2012",78.24570646
7171,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 12.5K_20K","White, Large Fringe Metro, 12.5K_20K",2014,"2,649,888","1,444,804","843,287",54.52,31.82,"White, Large Fringe Metro, 12.5K_20K|2014",58.36687883
7172,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 12.5K_20K","White, Large Fringe Metro, 12.5K_20K",2016,"2,624,008","1,604,811","1,306,126",61.16,49.78,"White, Large Fringe Metro, 12.5K_20K|2016",81.388151
7173,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 20K_40K","White, Large Fringe Metro, 20K_40K",1996,"10,937,084","7,710,060","6,268,639",70.49,57.32,"White, Large Fringe Metro, 20K_40K|1996",81.30467208
7174,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 20K_40K","White, Large Fringe Metro, 20K_40K",1998,"9,939,801","6,393,652","4,314,402",64.32,43.41,"White, Large Fringe Metro, 20K_40K|1998",67.47946244
7175,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 20K_40K","White, Large Fringe Metro, 20K_40K",2000,"8,528,723","5,880,651","4,910,889",68.95,57.58,"White, Large Fringe Metro, 20K_40K|2000",83.50927474
7176,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 20K_40K","White, Large Fringe Metro, 20K_40K",2002,"8,312,421","5,402,499","3,603,082",64.99,43.35,"White, Large Fringe Metro, 20K_40K|2002",66.69287676
7177,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 20K_40K","White, Large Fringe Metro, 20K_40K",2004,"7,960,844","5,498,106","4,722,472",69.06,59.32,"White, Large Fringe Metro, 20K_40K|2004",85.8927056
